,0,1,2,3,micro avg,macro avg,weighted avg,samples avg,model,CV
precision,0.8496548197391971,0.856683115211328,0.8410547518769456,0.9178156748911466,0.8681504221028395,0.8663020904296543,0.8686599552362854,0.8579708503247243,XGB_conf_hist,1
recall,0.8622210690192008,0.8479507326396263,0.8963700234192038,0.9173164097914778,0.8836579522966358,0.8809645587173771,0.8836579522966358,0.8640783114333183,XGB_conf_hist,1
f1-score,0.855891822279459,0.8522945570971184,0.8678318375059045,0.917565974426408,0.875835548558598,0.8733960478272225,0.8759092197050963,0.8523334843679203,XGB_conf_hist,1
support,3854.0,4709.0,5124.0,5515.0,19202.0,19202.0,19202.0,19202.0,XGB_conf_hist,1
precision,0.8546209761163032,0.8545298041747363,0.8386566891768571,0.9155739177294773,0.8674852903555896,0.8658453467993434,0.8678452828442624,0.8592575809070654,XGB_conf_hist,2
recall,0.8543991694783286,0.8434579439252337,0.8969353894202615,0.9243743199129488,0.883164913011772,0.8797917056841932,0.883164913011772,0.8636003172085647,XGB_conf_hist,2
f1-score,0.854510058403634,0.8489577765900588,0.8668175815883796,0.9199530728273622,0.8752548847533749,0.8725596223523586,0.8752290958049037,0.8531534739193061,XGB_conf_hist,2
support,3853.0,4708.0,5123.0,5514.0,19198.0,19198.0,19198.0,19198.0,XGB_conf_hist,2
precision,0.8493360572012257,0.8539823008849557,0.843050971763843,0.9142651296829971,0.8670429123449258,0.8651586148832554,0.8674465779002416,0.8609380310411239,XGB_conf_hist,3
recall,0.8629994810586403,0.860692291356976,0.8973458235753318,0.9203989120580236,0.8880845745234871,0.885359127012243,0.8880845745234871,0.8676126279219062,XGB_conf_hist,3
f1-score,0.8561132561132562,0.8573241671073506,0.8693514842125165,0.9173217674166441,0.8774376125546693,0.8750276687124419,0.877522473928587,0.855650682160255,XGB_conf_hist,3
support,3854.0,4709.0,5124.0,5515.0,19202.0,19202.0,19202.0,19202.0,XGB_conf_hist,3
precision,0.8442976885953772,0.8597053171044202,0.846013167520117,0.9183710407239819,0.8693213684800898,0.8670968034859741,0.8698085298436172,0.8587260232593263,XGB_conf_aprox,1
recall,0.8624805396990141,0.8549585899341686,0.9028103044496487,0.9200362647325476,0.8879283407978336,0.8850714247038447,0.8879283407978336,0.8677125811810905,XGB_conf_aprox,1
f1-score,0.8532922603003466,0.8573253833049402,0.8734894259818731,0.9192028985507247,0.8785263429086693,0.8758274920344712,0.878601052255956,0.8547101214749606,XGB_conf_aprox,1
support,3854.0,4709.0,5124.0,5515.0,19202.0,19202.0,19202.0,19202.0,XGB_conf_aprox,1
precision,0.8565092616749282,0.8614095401804899,0.8424619893753434,0.916083916083916,0.8707678123239256,0.8691161768286695,0.8710733297874698,0.8615422378308976,XGB_conf_aprox,2
recall,0.8520633272774462,0.8515293118096856,0.8977161819246535,0.926550598476605,0.885508907177831,0.8819648548720975,0.885508907177831,0.8658849741323968,XGB_conf_aprox,2
f1-score,0.854280510018215,0.8564409314249091,0.8692118692118691,0.9212875304300784,0.8780764959582656,0.875305210271268,0.8780403458179245,0.8552622635096863,XGB_conf_aprox,2
support,3853.0,4708.0,5123.0,5514.0,19198.0,19198.0,19198.0,19198.0,XGB_conf_aprox,2
precision,0.8543913713405239,0.8541014402003757,0.83978905255501,0.9181900452488688,0.8681313105687757,0.8666179773361946,0.8687472779861125,0.8621370038895811,XGB_conf_aprox,3
recall,0.8632589517384536,0.8689743045232533,0.9012490241998439,0.9198549410698096,0.8910530153109051,0.8883343053828401,0.8910530153109051,0.8710679355009252,XGB_conf_aprox,3
f1-score,0.8588022715539495,0.8614736842105262,0.8694342464463899,0.9190217391304348,0.8794428310760454,0.8771829853353251,0.87959012100885,0.8577788926831637,XGB_conf_aprox,3
support,3854.0,4709.0,5124.0,5515.0,19202.0,19202.0,19202.0,19202.0,XGB_conf_aprox,3
precision,0.8013824884792626,0.8704839809134287,0.8533254156769596,0.9347401328644002,0.8674316535349796,0.8649830044835127,0.8704910134046622,0.8501642501132758,LGBM_OVR,1
recall,0.9024390243902439,0.8135485241027819,0.8413348946135831,0.8674524025385313,0.8542860118737632,0.856193711411285,0.8542860118737632,0.8316908322005739,LGBM_OVR,1
f1-score,0.848913839394679,0.8410537870472009,0.8472877358490566,0.8998401203799492,0.860808647967885,0.8592738706677214,0.8611788794197661,0.8303768312943665,LGBM_OVR,1
support,3854.0,4709.0,5124.0,5515.0,19202.0,19202.0,19202.0,19202.0,LGBM_OVR,1
precision,0.8058229631368866,0.8625971650663009,0.8441533423232518,0.9317787627673926,0.8637248198600957,0.8610880583234579,0.8661511095280754,0.8463143385823798,LGBM_OVR,2
recall,0.8907344926031664,0.8014018691588785,0.8553581885613898,0.8768589046064563,0.8554016043337848,0.8560883637324728,0.8554016043337848,0.8331256372493486,LGBM_OVR,2
f1-score,0.846153846153846,0.8308742567716362,0.8497188287764204,0.9034850042044288,0.8595430635157414,0.8575579839765828,0.8598245985579985,0.8298246181898611,LGBM_OVR,2
support,3853.0,4708.0,5123.0,5514.0,19198.0,19198.0,19198.0,19198.0,LGBM_OVR,2
precision,0.813139728636039,0.8596141051230871,0.8572542901716068,0.9390267735000977,0.8701134265365339,0.8672587243577077,0.8724646898177411,0.8545183338997772,LGBM_OVR,3
recall,0.8863518422418267,0.8231046931407943,0.8579234972677595,0.8712601994560291,0.8589209457348193,0.8596600580266024,0.8589209457348193,0.8360711453494959,LGBM_OVR,3
f1-score,0.8481688392302917,0.8409633326101107,0.8575887631681622,0.9038750940556809,0.8644809602432056,0.8626490072660613,0.8649148529239299,0.834499128755388,LGBM_OVR,3
support,3854.0,4709.0,5124.0,5515.0,19202.0,19202.0,19202.0,19202.0,LGBM_OVR,3
precision,0.8363821138211383,0.8570177359316838,0.830791315270052,0.908680743548096,0.8600193709537646,0.8582179771427425,0.8607156642683295,0.8491542063132457,CTB_ML,1
recall,0.8541774779449922,0.8311743469951157,0.9035909445745511,0.9129646418857661,0.8786063951671701,0.8754768528501063,0.8786063951671701,0.8575838241957409,CTB_ML,1
f1-score,0.845186136071887,0.8438982319965502,0.8656632700757221,0.9108176555716353,0.8692135294572246,0.8663913234289488,0.8691845697968117,0.8471470645349214,CTB_ML,1
support,3854.0,4709.0,5124.0,5515.0,19202.0,19202.0,19202.0,19202.0,CTB_ML,1
precision,0.8309361594751451,0.8526131642247977,0.8218033078427885,0.910175311765769,0.8556266504164127,0.853881985827125,0.8565738522128938,0.8445489218685095,CTB_ML,2
recall,0.8546587075006489,0.8281648258283772,0.9020105406988093,0.9133115705476967,0.877643504531722,0.874536411143883,0.877643504531722,0.8561704618405649,CTB_ML,2
f1-score,0.8426305015353123,0.8402111841396401,0.8600409454680812,0.9117407440934191,0.8664952429930572,0.8636558438091131,0.8665328577929511,0.8444588303203915,CTB_ML,2
support,3853.0,4708.0,5123.0,5514.0,19198.0,19198.0,19198.0,19198.0,CTB_ML,2
precision,0.8398558187435633,0.8503937007874016,0.8297529538131042,0.9053932986919907,0.8580253164556962,0.856348943009015,0.8585671513420604,0.8483724179600468,CTB_ML,3
