,0,1,accuracy,macro avg,weighted avg,model,CV
precision,0.9987705376103722,0.7446043165467626,0.9911111111111112,0.8716874270785674,0.9927642247440452,XGBClassifier,1
recall,0.9921172421449983,0.9495412844036697,0.9911111111111112,0.970829263274334,0.9911111111111112,XGBClassifier,1
f1-score,0.9954327726411942,0.8346774193548386,0.9911111111111112,0.9150550959980164,0.9916338927478148,XGBClassifier,1
support,9007.0,218.0,0.9911111111111112,9225.0,9225.0,XGBClassifier,1
precision,0.9987731429846085,0.803088803088803,0.993279132791328,0.9009309730367058,0.9941276285740739,XGBClassifier,2
recall,0.9943371085942705,0.9497716894977168,0.993279132791328,0.9720543990459937,0.993279132791328,XGBClassifier,2
f1-score,0.9965501891831738,0.8702928870292886,0.993279132791328,0.9334215381062312,0.9935528613596833,XGBClassifier,2
support,9006.0,219.0,0.993279132791328,9225.0,9225.0,XGBClassifier,2
precision,0.9981022549676267,0.7556390977443609,0.9911101474414571,0.8768706763559938,0.9923718811303901,XGBClassifier,3
recall,0.9927825893848545,0.9220183486238532,0.9911101474414571,0.9574004690043538,0.9911101474414571,XGBClassifier,3
f1-score,0.9954353150745937,0.8305785123966942,0.9911101474414571,0.913006913735644,0.9915390896860656,XGBClassifier,3
support,9006.0,218.0,0.9911101474414571,9224.0,9224.0,XGBClassifier,3
precision,0.9983260796786073,0.7689393939393939,0.9917615176151762,0.8836327368090007,0.9929053428231982,CatBoostClassifier_SQRT,1
recall,0.9932274897302098,0.9311926605504587,0.9917615176151762,0.9622100751403342,0.9917615176151762,CatBoostClassifier_SQRT,1
f1-score,0.9957702582368656,0.842323651452282,0.9917615176151762,0.9190469548445739,0.9921440945209805,CatBoostClassifier_SQRT,1
support,9007.0,218.0,0.9917615176151762,9225.0,9225.0,CatBoostClassifier_SQRT,1
precision,0.9984404589506517,0.8266129032258065,0.9938211382113821,0.9125266810882291,0.9943613007171838,CatBoostClassifier_SQRT,2
