,0,1,2,3,micro avg,macro avg,weighted avg,samples avg,model,CV
precision,0.8317943598702271,0.8492407809110629,0.8201870478207164,0.915426497277677,0.855814893402041,0.8541621714699208,0.8569649113225851,0.8464355837486784,CTB_ML,1
recall,0.8666146645865834,0.8308573853989814,0.9042801556420234,0.9150943396226415,0.8818323789692868,0.8792116363125574,0.8818323789692868,0.8597549463827217,CTB_ML,1
f1-score,0.8488475741754743,0.8399485089036687,0.8601832145831406,0.9152603883142806,0.8686288585786073,0.8660599214941411,0.8687538848297043,0.8463945886465144,CTB_ML,1
support,3846.0,4712.0,5140.0,5512.0,19210.0,19210.0,19210.0,19210.0,CTB_ML,1
precision,0.8373493975903614,0.8577941815023882,0.8304869186046512,0.9109428519920678,0.8610050404765541,0.8591433374223671,0.8616965031719145,0.8510630263207583,CTB_ML,2
recall,0.8649209229971481,0.8388535031847134,0.8952213082647865,0.9160623640319072,0.8812861535254572,0.8787645246196387,0.8812861535254572,0.8597012952683055,CTB_ML,2
f1-score,0.8509118734855249,0.8482181193645341,0.8616399622997172,0.9134954352345657,0.8710275560133918,0.8685663475960854,0.8710953622646748,0.8487136329551647,CTB_ML,2
support,3857.0,4710.0,5106.0,5516.0,19189.0,19189.0,19189.0,19189.0,CTB_ML,2
precision,0.8450592885375494,0.8547790115392989,0.8254793047840888,0.9084354722422494,0.8597632832914894,0.8584382692757966,0.860419242168694,0.84588950568332,CTB_ML,3
recall,0.8312597200622084,0.8346088435374149,0.8989268292682927,0.9137055837563451,0.87382179867729,0.8696252441560653,0.87382179867729,0.8512329594803821,CTB_ML,3
f1-score,0.8381027048216386,0.8445735183392492,0.8606388940780871,0.911062906724512,0.8667355371900827,0.8635945059908716,0.866659969333558,0.8422599491818933,CTB_ML,3
support,3858.0,4704.0,5125.0,5516.0,19203.0,19203.0,19203.0,19203.0,CTB_ML,3
precision,0.8096669750231268,0.8649610678531702,0.8551087165672503,0.943587741557681,0.8708396467945033,0.8683311252503071,0.8738152093849395,0.8572628756985349,CTB_OVR,1
recall,0.9102964118564743,0.8251273344651953,0.864591439688716,0.8769956458635704,0.8676210307131702,0.8692527079684891,0.8676210307131702,0.8462939888234405,CTB_OVR,1
f1-score,0.8570379436964505,0.844574780058651,0.8598239334429718,0.9090738128819934,0.8692273592531747,0.8676276175200167,0.869657166558841,0.8424574406110429,CTB_OVR,1
support,3846.0,4712.0,5140.0,5512.0,19210.0,19210.0,19210.0,19210.0,CTB_OVR,1
precision,0.8172268907563025,0.8700716845878136,0.8680445151033387,0.9442379182156134,0.8776136784712297,0.874895252165767,0.8802299965110548,0.8607114534949586,CTB_OVR,2
recall,0.907700285195748,0.8246284501061572,0.8554641598119859,0.874909354604786,0.8639845744958049,0.8656755624296693,0.8639845744958049,0.8422642649446773,CTB_OVR,2
f1-score,0.860090897924088,0.8467407891868324,0.8617084237522195,0.908252564223205,0.8707457983193277,0.8691981687715862,0.8710888564436509,0.8421423446460266,CTB_OVR,2
support,3857.0,4710.0,5106.0,5516.0,19189.0,19189.0,19189.0,19189.0,CTB_OVR,2
precision,0.8175514108082257,0.8709386281588448,0.8578700078308535,0.939269673891818,0.874117709494242,0.8714074301724355,0.8763528595051676,0.855688984554964,CTB_OVR,3
recall,0.8862104717470192,0.8205782312925171,0.8550243902439024,0.8720087019579406,0.8577305629328751,0.8584554488103449,0.8577305629328751,0.8348249688455874,CTB_OVR,3
f1-score,0.8504975124378108,0.8450087565674257,0.8564448353366559,0.9043903356209457,0.8658466067392104,0.8640853599907095,0.8662207710390951,0.8357965549423576,CTB_OVR,3
support,3858.0,4704.0,5125.0,5516.0,19203.0,19203.0,19203.0,19203.0,CTB_OVR,3
